sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
BC_D1,train,Tumor_EGFR,BEACON,832,0.7426045859670726,0.5446729053222558,0.544649654135844,0.013421471334396425,0.07688092789377673,0.6697163796271144,0.37448559670781895,832
BC_D1,train,Tumor_EGFR,Path2Space-B,832,0.6567723965373043,0.39588165868957975,0.39993907388322436,0.01768682200841091,0.09345871108816556,0.6386665508447624,0.30980392156862746,832
BC_A1,val,Tumor_EGFR,BEACON,768,0.6690113080541371,0.3595938686266897,0.04936743141596922,4.336804322210733,1.078125367608411,0.3195004387879375,0.3811659192825112,768
BC_A1,val,Tumor_EGFR,Path2Space-B,768,0.41934180861708303,0.333997497978207,0.011985791481049612,4.507340092810891,1.109956237862108,0.3194289585794607,0.22709163346613545,768
ST1,train,Mac_EREG,BEACON,2330,0.9200440725115808,0.7276762266321538,0.846268803759199,0.026441777891875816,0.07472576904137329,0.6457328721147965,0.569023569023569,2330
ST1,train,Mac_EREG,Path2Space-B,2330,0.9601905789018002,0.5754061740869953,0.9182593528761611,0.014059397759458197,0.06379250670412083,0.6758023469986792,0.47468354430379744,2330
ST2,train,Mac_EREG,BEACON,3821,0.8923622844529618,0.7807783260967766,0.7956518209982325,0.020740345211529575,0.07751637027923329,0.6521386218417434,0.7288135593220338,3821
ST2,train,Mac_EREG,Path2Space-B,3821,0.9395136327304968,0.7780724132213176,0.8754440920121243,0.012641818206668307,0.06531315139829756,0.6980009019389029,0.7386363636363636,3821
ST3,train,Mac_EREG,BEACON,1258,0.8797130434303472,0.7480020419870007,0.7659276918822864,0.013168539685547419,0.05491263455300742,0.6342872569303468,0.6744186046511628,1258
ST3,train,Mac_EREG,Path2Space-B,1258,0.9298160278686073,0.5430523551908626,0.8574222528101264,0.00802119967647601,0.05830262791041301,0.6102548201515868,0.5319148936170213,1258
ST4,val,Mac_EREG,BEACON,755,0.37769939172244155,0.5939547156202529,-4.185590407828258,0.41298647223597984,0.48651247779473444,0.23999456449785345,0.22267206477732793,755
ST4,val,Mac_EREG,Path2Space-B,755,0.3759936239029417,0.5863081122272719,-4.852707440815325,0.46611645134230245,0.39552343530541784,0.2605657156759529,0.3017241379310345,755
BC_B1,train,Mac_EREG,BEACON,1017,0.6376881567615462,0.6590934710843834,0.40058374884826553,0.0072020366033395174,0.05879602273311851,0.6706664531030042,0.4020618556701031,1017
BC_B1,train,Mac_EREG,Path2Space-B,1017,0.46986420279730967,0.47695860956685304,0.20173624318773664,0.00959120608531169,0.07003147564914011,0.6177973292441745,0.27899686520376177,1017
BC_C1,train,Mac_EREG,BEACON,1467,0.8343092370124207,0.35846365939239694,0.6272471578847263,0.01833210513234886,0.06507001282225051,0.6236433034113108,0.32134831460674157,1467
BC_C1,train,Mac_EREG,Path2Space-B,1467,0.8438719899836122,0.27774276857898156,0.6666174174869248,0.016395863052960032,0.057720507005365344,0.6533928098551327,0.26180257510729615,1467
BC_D1,train,Mac_EREG,BEACON,832,0.6591674464834677,0.6123238098244415,0.424018932696017,0.009329666753061282,0.06759495943954687,0.6940486632737913,0.39166666666666666,832
BC_D1,train,Mac_EREG,Path2Space-B,832,0.4208602266456283,0.36654344464806193,0.10064235121172194,0.014567678750772266,0.07870164398668279,0.6329279794270705,0.28957528957528955,832
BC_A1,val,Mac_EREG,BEACON,768,0.46135654444357815,0.232602699241976,-0.24045305589641863,1.5151975557732904,0.6313223974113998,0.1527302599069412,0.3688888888888889,768
BC_A1,val,Mac_EREG,Path2Space-B,768,-0.0719535992813867,0.05143084238830971,-0.2914616342622136,1.5775038823980172,0.6341788771772396,0.15032879068496435,0.1,768
