sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
ST2,train,Mac_EREG,BEACON,3821,0.8923622844529618,0.7807783260967766,0.7956518209982325,0.020740345211529575,0.07751637027923329,0.6521386218417434,0.7288135593220338,3821
ST2,train,Mac_EREG,HisToGene-B,3821,0.5272131900614814,0.5146623214911601,0.22641665925116816,0.0785149425622252,0.18002989278148734,0.3580154381752768,0.42590866728797766,3821
ST3,train,Mac_EREG,BEACON,1258,0.8797130434303472,0.7480020419870007,0.7659276918822864,0.013168539685547419,0.05491263455300742,0.6342872569303468,0.6744186046511628,1258
ST3,train,Mac_EREG,HisToGene-B,1258,0.35753985031053986,0.32225184031434984,0.09911569484981242,0.05068233324930969,0.11202606607820961,0.36027113999554405,0.2824427480916031,1258
ST4,val,Mac_EREG,BEACON,755,0.37769939172244155,0.5939547156202529,-4.185590407828258,0.41298647223597984,0.48651247779473444,0.23999456449785345,0.22267206477732793,755
ST4,val,Mac_EREG,HisToGene-B,755,0.25775536381736835,0.3718176244095403,0.06054079933386869,0.07481962719366182,0.1789315577173264,0.30826492416848134,0.1889763779527559,755
BC_B1,train,Mac_EREG,BEACON,1017,0.6376881567615462,0.6590934710843834,0.40058374884826553,0.0072020366033395174,0.05879602273311851,0.6706664531030042,0.4020618556701031,1017
BC_B1,train,Mac_EREG,HisToGene-B,1017,0.119465680808204,0.08924948799484661,-0.22252082280467067,0.014688690367113857,0.09365442120882196,0.5426163432617064,0.13649025069637882,1017
BC_C1,train,Mac_EREG,BEACON,1467,0.8343092370124207,0.35846365939239694,0.6272471578847263,0.01833210513234886,0.06507001282225051,0.6236433034113108,0.32134831460674157,1467
BC_C1,train,Mac_EREG,HisToGene-B,1467,0.377170753596014,0.16009477159382696,0.11611637932251884,0.04346968185962169,0.10710936872378735,0.48892863247280766,0.20491803278688525,1467
BC_D1,train,Mac_EREG,BEACON,832,0.6591674464834677,0.6123238098244415,0.424018932696017,0.009329666753061282,0.06759495943954687,0.6940486632737913,0.39166666666666666,832
BC_D1,train,Mac_EREG,HisToGene-B,832,0.48125948716688743,0.42706881989328366,0.12895085551751728,0.014109141263269601,0.07823346451617769,0.627963002479554,0.2796934865900383,832
BC_A1,val,Mac_EREG,BEACON,768,0.46135654444357815,0.232602699241976,-0.24045305589641863,1.5151975557732904,0.6313223974113998,0.1527302599069412,0.3688888888888889,768
BC_A1,val,Mac_EREG,HisToGene-B,768,-0.24376383421903658,-0.18072044769157172,-0.29070348400950663,1.5765778115528934,0.6320333347027068,0.16654440316829014,0.058419243986254296,768
