sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
BC_D1,train,Tumor_EGFR,BEACON,832,0.7426045859670726,0.5446729053222558,0.544649654135844,0.013421471334396425,0.07688092789377673,0.6697163796271144,0.37448559670781895,832
BC_D1,train,Tumor_EGFR,UNI-MLP,832,0.8559451594299248,0.6228895346785732,0.7268130283486205,0.008052197922439703,0.065303137158323,0.7118419828166214,0.4977578475336323,832
BC_A1,val,Tumor_EGFR,BEACON,768,0.6690113080541371,0.3595938686266897,0.04936743141596922,4.336804322210733,1.078125367608411,0.3195004387879375,0.3811659192825112,768
BC_A1,val,Tumor_EGFR,UNI-MLP,768,0.5185628301252048,0.3101759712235705,0.09262572324336271,4.139459151039154,1.103840628976118,0.33374178422151496,0.2727272727272727,768
ST1,train,Mac_EREG,BEACON,2330,0.9200440725115808,0.7276762266321538,0.846268803759199,0.026441777891875816,0.07472576904137329,0.6457328721147965,0.569023569023569,2330
ST1,train,Mac_EREG,UNI-MLP,2330,0.9827841449601316,0.7442060607724081,0.9631717947549968,0.006334454210057967,0.045536020717192295,0.7524279697083192,0.661319073083779,2330
ST2,train,Mac_EREG,BEACON,3821,0.8923622844529618,0.7807783260967766,0.7956518209982325,0.020740345211529575,0.07751637027923329,0.6521386218417434,0.7288135593220338,3821
ST2,train,Mac_EREG,UNI-MLP,3821,0.9679672654799891,0.7519735604357103,0.9096709725102949,0.00916795648441782,0.05917613979954727,0.6971291780544238,0.8021201413427562,3821
ST3,train,Mac_EREG,BEACON,1258,0.8797130434303472,0.7480020419870007,0.7659276918822864,0.013168539685547419,0.05491263455300742,0.6342872569303468,0.6744186046511628,1258
ST3,train,Mac_EREG,UNI-MLP,1258,0.9843046831952538,0.763902296912588,0.9630264987452335,0.002080070993883552,0.031647171876250234,0.747612517938068,0.7872340425531915,1258
ST4,val,Mac_EREG,BEACON,755,0.37769939172244155,0.5939547156202529,-4.185590407828258,0.41298647223597984,0.48651247779473444,0.23999456449785345,0.22267206477732793,755
ST4,val,Mac_EREG,UNI-MLP,755,0.35718976536987473,0.558481891120986,-1.5349685765230876,0.20188785602250867,0.2558506211275405,0.3247954721891237,0.22267206477732793,755
BC_B1,train,Mac_EREG,BEACON,1017,0.6376881567615462,0.6590934710843834,0.40058374884826553,0.0072020366033395174,0.05879602273311851,0.6706664531030042,0.4020618556701031,1017
BC_B1,train,Mac_EREG,UNI-MLP,1017,0.8840367649979183,0.8497720199304762,0.7556715523114632,0.002935626820442229,0.0391439676214763,0.7741961487263943,0.6518218623481782,1017
BC_C1,train,Mac_EREG,BEACON,1467,0.8343092370124207,0.35846365939239694,0.6272471578847263,0.01833210513234886,0.06507001282225051,0.6236433034113108,0.32134831460674157,1467
BC_C1,train,Mac_EREG,UNI-MLP,1467,0.9702644528420978,0.5713183213374183,0.9384400916334988,0.0030275361703706767,0.03845586314945401,0.7691247262063997,0.40669856459330145,1467
BC_D1,train,Mac_EREG,BEACON,832,0.6591674464834677,0.6123238098244415,0.424018932696017,0.009329666753061282,0.06759495943954687,0.6940486632737913,0.39166666666666666,832
BC_D1,train,Mac_EREG,UNI-MLP,832,0.9000867616330677,0.8421748593911321,0.7875987572177566,0.0034404478299432644,0.044066267004309476,0.7956953961720344,0.6213592233009708,832
BC_A1,val,Mac_EREG,BEACON,768,0.46135654444357815,0.232602699241976,-0.24045305589641863,1.5151975557732904,0.6313223974113998,0.1527302599069412,0.3688888888888889,768
BC_A1,val,Mac_EREG,UNI-MLP,768,0.17309324636884107,0.15360123234004916,-0.25320887667945446,1.530778627850517,0.6287667514605336,0.16480473327234574,0.19844357976653695,768
