sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
BC_D1,train,Tumor_EGFR,BEACON,832,0.7426045859670726,0.5446729053222558,0.544649654135844,0.013421471334396425,0.07688092789377673,0.6697163796271144,0.37448559670781895,832
BC_D1,train,Tumor_EGFR,Hist2ST-B,832,0.7906550669556409,0.6251748835434213,0.2633496813821984,0.0217128003187075,0.0978441002510618,0.5200041469709947,0.39748953974895396,832
BC_A1,val,Tumor_EGFR,BEACON,768,0.6690113080541371,0.3595938686266897,0.04936743141596922,4.336804322210733,1.078125367608411,0.3195004387879375,0.3811659192825112,768
BC_A1,val,Tumor_EGFR,Hist2ST-B,768,0.13327264853738124,0.09720871770005578,-0.2882222812070565,5.876895176680551,1.2292693894915676,0.1366400918226429,0.12,768
ST1,train,Mac_EREG,BEACON,2330,0.9200440725115808,0.7276762266321538,0.846268803759199,0.026441777891875816,0.07472576904137329,0.6457328721147965,0.569023569023569,2330
ST1,train,Mac_EREG,Hist2ST-B,2330,0.9362410723429356,0.6918151078984842,0.48426674701564487,0.08870616023507932,0.10483982985869227,0.4238758749706903,0.569023569023569,2330
ST2,train,Mac_EREG,BEACON,3821,0.8923622844529618,0.7807783260967766,0.7956518209982325,0.020740345211529575,0.07751637027923329,0.6521386218417434,0.7288135593220338,3821
ST2,train,Mac_EREG,Hist2ST-B,3821,0.930175901141165,0.7486263331478549,0.8228537382078658,0.01797948305900527,0.07746813174287004,0.649795503432466,0.756601607347876,3821
ST3,train,Mac_EREG,BEACON,1258,0.8797130434303472,0.7480020419870007,0.7659276918822864,0.013168539685547419,0.05491263455300742,0.6342872569303468,0.6744186046511628,1258
ST3,train,Mac_EREG,Hist2ST-B,1258,0.9191088449786085,0.7014802613928727,0.6054167320676982,0.022198633682060445,0.06336460225496017,0.5380105917410091,0.6363636363636364,1258
ST4,val,Mac_EREG,BEACON,755,0.37769939172244155,0.5939547156202529,-4.185590407828258,0.41298647223597984,0.48651247779473444,0.23999456449785345,0.22267206477732793,755
ST4,val,Mac_EREG,Hist2ST-B,755,0.12289159117231754,0.03192683811372744,-0.16091494606645362,0.09245662122064889,0.17794724508724677,0.218158132797226,0.1482889733840304,755
BC_B1,train,Mac_EREG,BEACON,1017,0.6376881567615462,0.6590934710843834,0.40058374884826553,0.0072020366033395174,0.05879602273311851,0.6706664531030042,0.4020618556701031,1017
BC_B1,train,Mac_EREG,Hist2ST-B,1017,0.8436919510332244,0.8194962385794597,0.6352835071076699,0.0043820992951144775,0.05061531034463078,0.6897137926436514,0.5752895752895753,1017
BC_C1,train,Mac_EREG,BEACON,1467,0.8343092370124207,0.35846365939239694,0.6272471578847263,0.01833210513234886,0.06507001282225051,0.6236433034113108,0.32134831460674157,1467
BC_C1,train,Mac_EREG,Hist2ST-B,1467,0.925486139921117,0.5536255985173559,0.8464930722814626,0.007549520270619003,0.05611047888788552,0.6906518482923931,0.41007194244604317,1467
BC_D1,train,Mac_EREG,BEACON,832,0.6591674464834677,0.6123238098244415,0.424018932696017,0.009329666753061282,0.06759495943954687,0.6940486632737913,0.39166666666666666,832
BC_D1,train,Mac_EREG,Hist2ST-B,832,0.8945788605173741,0.8518523081190905,0.7682454131986477,0.003753930790591248,0.04599282250609786,0.7934105795550207,0.5904761904761905,832
BC_A1,val,Mac_EREG,BEACON,768,0.46135654444357815,0.232602699241976,-0.24045305589641863,1.5151975557732904,0.6313223974113998,0.1527302599069412,0.3688888888888889,768
BC_A1,val,Mac_EREG,Hist2ST-B,768,-0.08735704335394709,-0.05751643395561041,-0.24511334591894585,1.5208900404810048,0.6324850900333028,0.18953519742716493,0.030100334448160536,768
